"PTNo","QTYCANT.","SIZEDIM.","DESCRIPTIONDESCRIPCIÓN"
"",,,
2,1,450X150,"TEE, RED, VICTAULIC NO. 25 GROOVED TO VICTAULIC 25.01, 6MM RUBBER DUCTILE IRON, A536"
3,1,450X100,"TEE, RED, VICTAULIC NO. 25 GROOVED TO VICTAULIC 25.01, 6MM RUBBER DUCTILE IRON, A536"
4,1,450,"FLANGE, CL150, VICTAULIC NO 45F, CUT GROOVE ENDS, RUBBER 6MM, 3MM FACE DUCTILE IRON, AST"
"",,,A536
5,1,350,"FLANGE, CL150, VICTAULIC NO 45F, CUT GROOVE ENDS, RUBBER 6MM, 3MM FACE DUCTILE IRON, AST"
"",,,A536
6,2,150,"FLANGE, CL150, VICTAULIC NO 45F, CUT GROOVE ENDS, RUBBER 6MM, 3MM FACE DUCTILE IRON, AST"
"",,,A536
7,1,100,"FLANGE, CL150, VICTAULIC NO 45F, CUT GROOVE ENDS, RUBBER 6MM, 3MM FACE DUCTILE IRON, AST"
"",,,A536
8,3,450,"COUPLING, FLEXIBLE, STYLE 77 FLEX COUPLING DUCTILE IRON, A536"
9,1,350,"COUPLING, FLEXIBLE, STYLE 77 FLEX COUPLING DUCTILE IRON, A536"
10,1,150,"COUPLING, FLEXIBLE, STYLE 77 FLEX COUPLING DUCTILE IRON, A536"
11,1,100,"COUPLING, FLEXIBLE, STYLE 77 FLEX COUPLING DUCTILE IRON, A536"
12,2,450,"GASKET, 1.5MM RING or FULL FACE TO SUIT FLANGES GARLOCK 3000"
13,1,350,"GASKET, 1.5MM RING or FULL FACE TO SUIT FLANGES GARLOCK 3000"
14,2,150,"GASKET, 1.5MM RING or FULL FACE TO SUIT FLANGES GARLOCK 3000"
15,32,29,"BOLT, HEX HD BOLTS c/w HEX HEAD NUT  A193 Gr.B7,  A194 Gr.2H -  158.75 mm Length"
16,64,29,"WASHER, ROUND, FLAT, STEEL, GALV, for 1.125in bolt"
17,12,25,"BOLT, HEX HD BOLTS c/w HEX HEAD NUT  A193 Gr.B7,  A194 Gr.2H -  139.7 mm Length"
18,24,25,"WASHER, ROUND, FLAT, STEEL, GALV, for 1in bolt"
19,16,19,"BOLT, HEX HD BOLTS c/w HEX HEAD NUT  A193 Gr.B7,  A194 Gr.2H -  107.95 mm Length"
20,32,19,"WASHER, ROUND, FLAT, STEEL, GALV, for 0.75in bolt"
21,1,450,"KNIFE GATE VALVE, CLARKSON KGA, FLANGE TYPE (KG01)"
22,1,150,"KNIFE GATE VALVE, CLARKSON KGD, WAFER TYPE (KG03)"
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
"",,,
